,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
1162,2019-05-28,0.0031,0.0032,0.0031,0.0031,0.0031,"67,850,692",0.0,0,9.608624038902726e-05,0.0333333333333332,0.0333333333333332,0.0333333333333332,-50.0,50.0,0.0,9.999999999999983e-05,0.03333333333333328,57.93345770843227,-2.0,1282.5,1290.5,-8.0,-0.0061991476172026,0,47.79562225661799,2802.39,2830.03,-27.640000000000327,-0.0097666809185769,0,36.30975385634725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
753,2017-10-09,0.0011,0.0011,0.001,0.001,0.001,"3,065,770",-0.0001,0,-7.306303422349009e-05,-0.0909090909090909,0.0,-0.0909090909090909,-100.0,0.0,-0.09090909090909091,-0.00010000000000000005,-0.09090909090909094,40.34762892460655,-3.0,1285.0,1278.6,6.400000000000091,0.0050054747379947,1,43.86999732548357,2544.73,2551.39,-6.659999999999855,-0.0026103418136779,0,32.12050499636338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
528,2016-11-15,0.0002,0.0002,0.0002,0.0002,0.0002,"106,308",0.0,0,-9.293200076512277e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91306163279742,-60.0,1224.5,1221.8,2.700000000000045,0.0022098543133082,1,30.13982880769531,2180.39,2168.29,12.099999999999907,0.0055804343514935,1,32.056182450896586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58
867,2018-03-23,0.0035,0.0036,0.0033,0.0036,0.0036,"6,178,530",9.999999999999984e-05,1,-0.0005606374166607,-0.027027027027027,0.1249999999999999,-0.1,-60.00000000000001,39.99999999999999,0.028571428571428525,9.999999999999983e-05,0.028571428571428522,37.480011227548545,1.0,1355.7,1335.5,20.200000000000045,0.0151254211905653,1,63.35888935522766,2588.26,2646.71,-58.44999999999982,-0.0220840212943616,0,42.1199036804738,0.0,4.0,0.717,45.888,184.0,0.0,0.0,0.864,0.136,8.704,0.0,64.0,0.136,0.0,0.717,6.714285714285714,-5.0,-2.7142857142857144,89.0,-29.0,-89.0,494.57142857142856,-165.0,-430.57142857142856,784.2857142857143,-386.0,-600.2857142857143,0.4265592657601479,0.3279257641921397,0.290440734239852,0.1129134791268158,0.0244366812227074,0.0230865208731842,0.013339073643521,-0.004768558951965,-0.013339073643521,8
929,2018-06-21,0.003,0.003,0.003,0.003,0.003,"3,952,000",0.0,0,-0.0002457348314245,0.0,0.0344827586206897,-0.0625,-77.77777777777777,22.222222222222225,0.0,0.0002000000000000001,0.07142857142857147,36.25057995124072,-3.0,1270.5,1269.7,0.7999999999999545,0.000630070095298,1,30.28357263791706,2749.76,2769.28,-19.519999999999985,-0.0070487635775363,0,45.03574539599693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
1080,2019-01-29,0.0019,0.002,0.0019,0.0019,0.0019,"14,809,843",0.0,0,-8.625636673286049e-05,-0.0952380952380951,-0.05,-0.1363636363636364,-100.0,0.0,0.0,-0.00019999999999999987,-0.09523809523809518,31.61434926633227,-10.0,1315.2,1308.5,6.7000000000000455,0.0051203668322507,1,71.01949360775139,2640.0,2644.89,-4.889999999999873,-0.0018488481562559,0,23.090827873334177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78
1561,2020-12-23,0.0045,0.0047,0.0036,0.0038,0.0038,"205,080,908",-0.0006999999999999,0,0.0002840389070465,-0.1739130434782608,-0.0256410256410256,0.1515151515151515,-58.823529411764696,41.17647058823531,-0.15555555555553335,0.0005999999999999998,0.18749999999999994,53.29373854178357,-2.0,1878.1,1865.6,12.5,0.0067002572898799,1,54.35983659374022,3690.01,3693.42,-3.4099999999998545,-0.0009232635335271,0,36.39870431984394,1.0,1.0,0.8957,28.6624,71.0,0.0,0.0,0.78,0.22,7.04,13.0,32.0,0.22,0.0,0.8957,3.4285714285714284,-4.0,-2.4285714285714284,136.0,3.0,-123.0,126.42857142857144,-3.0,-94.42857142857144,237.0,-119.0,-166.0,0.5953175288626874,0.3097999999999999,0.3003824711373126,0.1503585921325052,0.102,0.0696414078674947,0.012455205811138,0.0,-0.012455205811138,1
127,2015-04-16,0.0001,0.0001,0.0001,0.0001,0.0001,"51,136",0.0,0,-2.6156635586781934e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.44695586352159,-61.0,1198.0,1201.8,-3.7999999999999545,-0.0031619237809951,0,50.7487388240562,2104.99,2105.96,-0.9700000000002548,-0.0004605975422136,0,50.22089416488318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
694,2017-07-17,0.0013,0.0016,0.0013,0.0015,0.0015,"4,765,630",0.0002,1,-0.0003605700980075,-0.1176470588235293,-0.2105263157894736,-0.3749999999999999,-85.71428571428571,14.28571428571429,0.15384615384615385,-0.0007999999999999999,-0.34782608695652173,29.857632013147366,1.0,1233.7,1228.7,5.0,0.0040693415805322,1,47.72026330567521,2459.14,2459.5,-0.3600000000001273,-0.0001463712136613,0,42.98351596654242,1.0,3.0,0.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.7142857142857144,13.714285714285714,-12.0,-13.714285714285714,158.42857142857142,-63.0,-149.42857142857142,128.57142857142858,39.0,-56.57142857142858,0.3113428571428572,-0.7963999999999999,-0.3113428571428572,0.1121047619047619,-0.353,-0.1121047619047619,0.0108571428571428,0.0,-0.0108571428571428,59
298,2015-12-17,0.0002,0.0002,0.0001,0.0002,0.0002,"161,051",0.0,0,1.3708585072945954e-05,1.0,1.0,1.0,-0.0,100.0,0.0,0.0001,1.0,93.23290691775385,-44.0,1049.6,1072.2,-22.600000000000136,-0.02107815706025,0,37.48042017676395,2041.89,2073.76,-31.87000000000012,-0.0153682200447496,0,59.2452803505983,0.0,2.0,-0.1759,-4.9252,28.0,0.124,3.472,0.876,0.0,0.0,0.0,28.0,0.0,0.124,-0.1759,1.5714285714285714,0.0,0.4285714285714286,0.0,0.0,0.0,22.142857142857142,2.0,5.857142857142858,23.142857142857142,2.0,4.857142857142858,-0.0794428571428571,0.0,-0.0964571428571428,0.0137142857142857,0.0,-0.0137142857142857,0.0774285714285714,0.0089999999999999,0.0465714285714285,77
1177,2019-06-18,0.0032,0.0032,0.0031,0.0031,0.0031,"54,908,990",-0.0001,0,3.3874262455311534e-05,-0.03125,0.0,0.0,-50.000000000000114,49.999999999999886,-0.03125,0.0,0.0,50.032016599703965,-2.0,1350.7,1343.9,6.7999999999999545,0.0050599002902001,1,69.0047585828406,2917.75,2906.71,11.039999999999964,0.0037981085144372,1,40.454431337524966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
24,2014-11-14,0.0002,0.0002,0.0002,0.0002,0.0002,"416,534",0.0,0,-1.794366552889892e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.833637904791864,-17.0,1185.6,1161.8,23.799999999999955,0.0204854536064726,1,45.40198437458179,2039.82,2039.74,0.0799999999999272,3.922068498922767e-05,1,44.11354391613285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
221,2015-08-28,0.0001,0.0001,0.0001,0.0001,0.0001,"64,853",0.0,0,-2.602389476901968e-05,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,33.36215260037929,-11.0,1134.0,1124.4,9.599999999999907,0.0085378868729988,1,53.82553577095416,1988.87,1986.06,2.809999999999945,0.0014148615852491,1,54.99293838354837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60
1599,2021-02-19,0.0594,0.0595,0.0543,0.0551,0.0551,"2,949,251,417",-0.0042999999999999,0,0.0084960361786812,0.0299065420560748,-0.1183999999999999,-0.2139800285306703,-74.29467084639496,25.70532915360503,-0.07239057239057071,-0.014599999999999995,-0.20946915351506448,54.79845098899967,-1.0,1777.4,1774.6,2.800000000000182,0.0015778203538826,1,35.56233444970697,3906.71,3921.16,-14.449999999999818,-0.0036851339909618,0,49.19233859089218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
198,2015-07-28,0.0002,0.0002,0.0002,0.0002,0.0002,"110,059",0.0,0,8.145634167335924e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.199689152949894,-56.0,1096.7,1094.2,2.5,0.0022847742643026,1,28.327965166279384,2093.25,2070.75,22.5,0.0108656283955088,1,58.7236228798576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1490,2020-09-14,0.0028,0.0028,0.0027,0.0028,0.0028,"128,520,945",0.0,0,-0.0001473028888894,0.0,0.0,-0.0344827586206896,-100.0,0.0,0.0,0.0,0.0,32.48493749514323,-10.0,1963.7,1948.9,14.799999999999956,0.0075940274000718,1,53.23381822804805,3383.54,3363.56,19.980000000000015,0.0059401348571156,1,50.48222668358103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1230,2019-09-03,0.0026,0.0027,0.0026,0.0026,0.0026,"40,548,611",0.0,0,-8.67198629537218e-05,0.0399999999999999,0.0833333333333333,-0.0370370370370371,-50.0,50.0,0.0,-0.00010000000000000026,-0.03703703703703713,44.585082319597475,-1.0,1555.9,1539.2,16.700000000000045,0.0108497920997921,1,68.26738744795603,2906.27,2909.01,-2.7400000000002365,-0.0009419011966271,0,31.14931547488942,1.0,2.0,0.8271,11.5794,86.0,0.0,0.0,0.749,0.251,3.514,10.0,14.0,0.251,0.0,0.8271,2.4285714285714284,-1.0,-0.4285714285714284,346.57142857142856,-46.0,-336.57142857142856,234.14285714285717,-97.0,-220.14285714285717,285.85714285714283,-110.0,-199.85714285714283,0.8271933075933077,0.1339801801801802,-9.33075933077232e-05,0.230908008221441,0.082027027027027,0.0200919917785589,0.0183307209128104,-0.0639369369369369,-0.0183307209128104,23
1088,2019-02-08,0.0018,0.002,0.0018,0.002,0.002,"17,956,051",0.0002,1,-7.484321629576385e-05,0.0526315789473684,0.0526315789473684,0.0526315789473684,-33.333333333333286,66.66666666666671,0.11111111111111112,0.00010000000000000005,0.052631578947368446,49.167073858400215,1.0,1318.5,1314.3,4.2000000000000455,0.0031956174389409,1,66.25570153891097,2707.88,2692.36,15.519999999999982,0.0057644594333595,1,28.13680353090119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91
570,2017-01-18,0.0002,0.0002,0.0002,0.0002,0.0002,"98,052",0.0,0,-6.795719115204862e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91306163279744,-124.0,1212.1,1216.8,-4.7000000000000455,-0.0038625904010519,0,66.35642129178123,2271.89,2269.14,2.75,0.0012119128832949,1,34.12490512189831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
1552,2020-12-10,0.0032,0.0032,0.0031,0.0031,0.0031,"33,740,987",-0.0001,0,5.353430472862693e-05,-0.0606060606060606,-0.088235294117647,-0.1388888888888889,-125.00000000000009,-25.00000000000008,-0.03125,-0.0002999999999999999,-0.08823529411764704,46.05329130600693,-5.0,1837.4,1843.0,-5.599999999999909,-0.003038524145415,0,45.71111262243744,3668.1,3659.13,8.9699999999998,0.0024514023825334,1,37.76073000298875,0.0,3.0,0.9741,303.9192,318.0,0.0,0.0,0.7040000000000001,0.296,92.352,432.0,312.0,0.296,0.0,0.9741,4.0,0.0,-1.0,1096.857142857143,198.0,-664.8571428571429,1355.7142857142858,147.0,-1043.7142857142858,1248.428571428571,99.0,-930.4285714285712,0.4760428016700272,0.0166999999999999,0.4980571983299727,0.1505315653100716,-0.0049999999999999,0.1454684346899283,0.0317142857142857,0.0,-0.0317142857142857,7
436,2016-07-07,0.0003,0.0003,0.0003,0.0003,0.0003,"238,794",0.0,0,9.938099237113072e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.41527702644731,-28.0,1362.1,1365.7,-3.6000000000001364,-0.0026360108369335,0,71.92159379069089,2097.9,2100.42,-2.519999999999982,-0.0011997600479903,0,22.793413751392904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57
390,2016-05-02,0.0002,0.0002,0.0002,0.0002,0.0002,"93,858",0.0,0,-1.1587143602731834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.95159398017181,-34.0,1295.8,1294.2,1.599999999999909,0.001236284963684,1,67.19263421314236,2081.43,2067.17,14.259999999999764,0.0068983199253083,1,53.37500236903237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74
220,2015-08-27,0.0001,0.0001,0.0001,0.0001,0.0001,"49,656",0.0,0,-2.669587480312412e-05,0.0,0.0,-0.5,-100.0,0.0,0.0,0.0,0.0,33.36215260037929,-10.0,1122.6,1124.4,-1.800000000000182,-0.0016008537886874,0,48.81071369054427,1987.66,1942.77,44.8900000000001,0.0231061834391101,1,54.74289170095286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57
895,2018-05-03,0.0053,0.0056,0.0052,0.0056,0.0056,"50,484,900",0.0002999999999999,1,0.0003839683074708,0.0769230769230769,0.0370370370370369,0.0181818181818182,-37.500000000000014,62.49999999999999,0.056603773584886795,0.0004999999999999996,0.09803921568627443,61.752518930102156,2.0,1312.7,1305.5,7.2000000000000455,0.005515128303332,1,41.914062181733016,2629.73,2628.08,1.650000000000091,0.000627834769109,1,26.46380741249688,0.0,2.0,0.7263,44.3043,150.0,0.0,0.0,0.747,0.253,15.433,16.0,61.0,0.253,0.0,0.7263,7.571428571428571,-13.0,-5.571428571428571,91.0,-181.0,-75.0,1582.7142857142858,-3910.0,-1521.7142857142858,1762.571428571429,-3992.0,-1612.571428571429,0.6823379093868355,-0.0638005540166206,0.0439620906131644,0.1846010919067157,0.0922231176026189,0.0683989080932842,0.0,0.0,0.0,68
799,2017-12-13,0.0033,0.0039,0.0032,0.0035,0.0035,"31,150,900",0.0002,1,0.0004057732501645,0.4,0.25,0.5909090909090908,16.666666666666675,116.66666666666669,0.06060606060606061,0.001,0.4,79.64838989150867,3.0,1248.6,1246.3,2.2999999999999545,0.0018454625692048,1,37.55100040123129,2662.85,2667.59,-4.7400000000002365,-0.0017768847536541,0,36.507765910167656,1.0,2.0,-0.4939,-1.9756,36.0,0.122,0.488,0.878,0.0,0.0,4.0,4.0,0.0,0.122,-0.4939,2.4285714285714284,0.0,-0.4285714285714284,6.857142857142857,-2.0,-2.8571428571428568,69.28571428571429,-20.0,-65.28571428571429,91.42857142857144,-18.0,-55.42857142857143,0.2023758004926108,-0.4939,-0.6962758004926108,0.0842629310344827,0.0,-0.0842629310344827,0.0254285714285714,0.122,0.0965714285714285,57
872,2018-04-02,0.0027,0.0028,0.0027,0.0028,0.0028,"5,034,000",9.999999999999984e-05,1,-0.0005086610775059,0.0,-0.096774193548387,-0.2222222222222222,-90.00000000000001,9.999999999999982,0.03703703703703698,-0.0007000000000000001,-0.2,29.702032764564578,1.0,1352.9,1336.3,16.600000000000136,0.0124223602484473,1,58.209807883242384,2581.88,2633.45,-51.56999999999971,-0.0195826767168542,0,36.16939946133994,1.0,3.0,0.4314,2.5884,101.0,0.038,0.2279999999999999,0.878,0.084,0.504,15.0,6.0,0.084,0.038,0.4314,5.428571428571429,1.0,-2.428571428571429,34.857142857142854,11.0,-19.85714285714285,191.28571428571428,-2.0,-185.28571428571428,415.0,10.0,-314.0,0.5278091765439801,-0.1404999999999999,-0.09640917654398,0.1362947598253275,-0.186,-0.0522947598253275,0.0084431274693283,0.038,0.0295568725306716,82
1301,2019-12-12,0.0022,0.0022,0.0022,0.0022,0.0022,"66,238,690",0.0,0,-8.636441715723564e-05,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,35.6044089060955,-13.0,1472.3,1469.5,2.7999999999999545,0.0019054100034024,1,49.26356515836534,3168.57,3141.23,27.340000000000146,0.0087035969986279,1,36.63123645834845,0.0,1.0,0.1154,0.1154,18.0,0.0,0.0,0.935,0.065,0.065,4.0,1.0,0.065,0.0,0.1154,4.0,-1.0,-3.0,238.28571428571428,-14.0,-234.28571428571428,151.0,-21.0,-150.0,239.0,-53.0,-221.0,0.6428920403940886,-0.1805999999999999,-0.5274920403940886,0.1821847684729064,-0.0339999999999999,-0.1171847684729064,0.0020575862068965,0.0,-0.0020575862068965,45
1459,2020-07-30,0.0032,0.0032,0.0032,0.0032,0.0032,"53,506,822",0.0,0,6.841999021904663e-05,0.0,0.0,0.0,-59.99999999999999,40.00000000000002,0.0,-9.999999999999983e-05,-0.030303030303030252,51.755770316380215,-9.0,1966.8,1986.4,-19.600000000000136,-0.0098670962545308,0,80.77243253806981,3246.22,3231.76,14.459999999999582,0.0044743421541202,1,30.782850597354653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1553,2020-12-11,0.0031,0.0031,0.003,0.0031,0.0031,"41,712,942",0.0,0,3.498219607143667e-05,-0.03125,-0.088235294117647,-0.0606060606060606,-100.0,0.0,0.0,-0.0002999999999999999,-0.08823529411764704,46.05329130600693,-6.0,1843.6,1840.0,3.599999999999909,0.0019565217391303,1,47.24600256644688,3663.46,3656.08,7.380000000000109,0.002018555392661,1,36.73792034689859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1010,2018-10-16,0.0052,0.0052,0.005,0.005,0.005,"11,794,600",-0.0001999999999999,0,-0.0001034169427736,-0.0384615384615383,0.0,-0.0909090909090908,-100.0,0.0,-0.03846153846151923,-0.0005999999999999998,-0.10714285714285711,37.78315603361657,-4.0,1231.0,1230.5,0.5,0.0004063388866314,1,61.28731821948587,2809.92,2767.05,42.86999999999989,0.0154930340976852,1,61.72936169033227,0.0,3.0,0.4019,124.1871,237.0,0.0,0.0,0.876,0.124,38.316,6.0,309.0,0.124,0.0,0.4019,3.2857142857142856,-1.0,-0.2857142857142856,17.142857142857142,6.0,-11.142857142857142,91.0,297.0,218.0,216.7142857142857,149.0,20.28571428571428,0.34471926910299,-0.1247999999999999,0.0571807308970099,0.0985116279069767,0.031,0.0254883720930232,0.0086312292358804,0.0,-0.0086312292358804,73
942,2018-07-11,0.0024,0.0025,0.0024,0.0024,0.0024,"9,788,650",0.0,0,-0.0001554488906363,-0.0769230769230769,-0.0769230769230769,-0.0400000000000001,-100.0,0.0,0.0,-0.0002000000000000001,-0.07692307692307696,32.301851115377815,-7.0,1244.4,1256.7,-12.299999999999956,-0.0097875387920744,0,32.16929751619011,2774.02,2779.82,-5.800000000000182,-0.0020864660301746,0,33.294814613133795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1542,2020-11-25,0.0042,0.0043,0.0036,0.0037,0.0037,"174,459,927",-0.0004999999999999,0,0.0002703356433459,0.1212121212121212,0.2333333333333333,0.3214285714285715,-35.71428571428569,64.2857142857143,-0.11904761904759525,0.0008000000000000004,0.2758620689655174,66.11294467991733,-1.0,1811.2,1812.0,-0.7999999999999545,-0.0004415011037527,0,34.82367762580424,3629.65,3635.5,-5.849999999999909,-0.00160913216889,0,36.149945087464175,0.0,7.0,0.5731857142857143,407.1736,726.0,0.0,0.0,0.8487142857142856,0.1512857142857142,120.869,698.0,481.0,0.2512869022869022,0.0,0.846514760914761,3.7142857142857135,2.0,3.2857142857142856,572.8571428571429,-1013.0,125.14285714285712,417.8571428571428,-510.0,63.14285714285717,506.7142857142857,-157.0,219.28571428571428,0.6466021087021087,0.872314760914761,0.1999126522126523,0.1757552717552717,0.2052869022869022,0.0755316305316304,0.0068571428571428,-0.048,-0.0068571428571428,16
277,2015-11-17,0.0001,0.0001,0.0001,0.0001,0.0001,"71,673",0.0,0,-2.2093966438655035e-06,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,48.110241366976254,-14.0,1068.6,1082.4,-13.800000000000182,-0.0127494456762751,0,23.94927974889758,2050.44,2053.67,-3.230000000000018,-0.0015727940711019,0,47.6409150769943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
785,2017-11-22,0.0014,0.0021,0.0014,0.0018,0.0018,"18,841,700",0.0003999999999999,1,0.0001024346384654,0.2857142857142857,0.3846153846153846,0.7999999999999999,100.0,200.0,0.2857142857142143,0.0006000000000000001,0.5000000000000001,72.14538008246798,1.0,1296.8,1296.1,0.7000000000000455,0.000540081783813,1,56.30573529584563,2597.08,2600.31,-3.230000000000018,-0.0012421595886644,0,27.03143207166561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
682,2017-06-28,0.0026,0.0028,0.0025,0.0028,0.0028,"9,713,640",0.0002,1,-1.2477973855219875e-06,-0.0666666666666667,-0.096774193548387,-0.125,-71.42857142857142,28.57142857142858,0.07692307692307693,-0.0004000000000000002,-0.12500000000000006,45.757722081272384,1.0,1249.1,1247.3,1.7999999999999543,0.0014431171330072,1,44.74273490538548,2440.69,2428.7,11.990000000000236,0.0049367974636637,1,47.190322569949394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
