,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,label
1027,2018-12-03,4147.32373,4155.979492,3840.446289,3894.130859,5089570994,-245.74707099999975,0.0,-528.3339414397742,-0.0306520946543988,-0.0853308035514003,-0.1042023363282088,-89.47224916258428,10.527750837415722,47,191,5443.8424,15425,1656.8640000000005,2741.555,2367,18040,0.1519708980044345,0.0918439024390244,0.3017650997782705,167.14285714285714,72.0,23.85714285714286,1529.428571428571,1639.0,837.5714285714287,6767.428571428572,15164.0,11272.571428571428,12568.857142857143,6070.0,2856.142857142857,0.3502895534268852,-0.0561276331841774,-0.0485244536486146,0.1180576704949749,0.0235856407026265,0.0339132275094596,0.0343854487071022,0.0667302028562705,0.0574584537319221,-0.05925437390439732,23.489089744207433,128.18090799999982,0.03403680602976761,1239.6,1227.8,11.799999999999955,0.009610685779442869,1,2790.37,2790.5,-0.13000000000010914,-4.658663321989218e-05,0,1.0
1253,2019-10-28,9565.101563,9805.118164,9256.148438,9256.148438,30948255332,-295.5664059999999,0.0,55.569715857691335,0.0687528986794584,0.231743526792379,0.160906500273807,-14.360249815783838,85.63975018421617,74,162,1083.2465000000002,10206,138.78300000000004,405.31600000000014,2221,2767,0.1464821105890857,0.0501564871702204,0.3914877123238164,161.85714285714286,-11.0,0.1428571428571388,2738.285714285714,561.0,-517.2857142857142,5323.142857142857,-499.0,-2556.142857142857,14189.42857142857,238.0,-3983.42857142857,0.2993100946537469,-0.0559356495867776,0.0921776176700694,0.1211132284172823,0.0248134026895143,0.0253688821718033,0.0501094957233838,0.0323251950697918,4.699144683659867e-05,-0.030900498447744493,59.30499882415837,1012.7460940000001,0.12285535167856172,1495.8,1507.4,-11.600000000000136,-0.0076953695104153745,0,3039.42,3032.12,7.300000000000182,0.0024075564291651326,1,1.0
336,2016-03-08,414.464996,416.243011,411.093994,413.971985,70311696,-0.3490289999999731,0.0,1.8637234562199865,0.0334572678078717,-0.0182117817384239,-0.0428814144243905,-63.9023250582379,36.0976749417621,71,8,4.6560000000000015,168,5.4,4.106,9,149,0.0275570469798657,0.036241610738255,0.031248322147651,7.0,4.0,1.0,7.714285714285714,2.0,1.2857142857142856,305.0,89.0,-156.0,258.85714285714283,77.0,-90.85714285714285,0.2207521700002913,0.058363322147651,-0.1895038478526403,0.1035131871720294,0.0275570469798657,-0.0759561401921636,0.0221514031973758,0.027041610738255,0.0140902075408791,-0.0008421193668185507,50.37817506758964,-21.15902699999998,-0.0486267961061805,1262.9,1267.9,-5.0,-0.003943528669453427,0,1979.26,1996.88,-17.62000000000012,-0.008823765073514742,0,1.0
1041,2018-12-24,4000.331787,4271.79248,4000.331787,4078.599121,7240968501,79.6188960000004,1.0,-99.6704119370379,0.0467222836364642,0.0888021399803351,0.2578621931411002,-6.220736172233307,93.77926382776668,45,141,1290.6059000000002,10559,204.301,797.2429999999998,1142,4282,0.1861847267631947,0.0477115833722559,0.3014025922466138,151.42857142857142,-3.0,-10.428571428571416,1300.428571428571,216.0,-158.42857142857133,4546.857142857143,-689.0,-264.8571428571431,11304.0,-703.0,-745.0,0.394611378350617,-0.1363805902116441,-0.0932087861040031,0.1311173649067669,0.0652078609414284,0.0550673618564277,0.0241761411815779,0.0265737841366896,0.023535442190678,0.019903073104771046,47.01468547140272,533.8376460000004,0.15059903177265274,1271.8,1260.7,11.099999999999909,0.008804632347108677,1,2351.1,2400.56,-49.460000000000036,-0.020603525843969756,0,1.0
759,2017-11-08,7141.379883,7776.419922,7114.02002,7459.689941,4602200064,315.310058,1.0,568.9919047077929,0.0070577683561444,0.0349526320491963,0.2121988384839594,3.1558287057932137,103.1558287057932,18,304,3524.7855000000022,23301,1446.9339999999995,1913.1559999999995,2482,22527,0.0849272428641185,0.064231100457229,0.1564693700892263,181.7142857142857,138.0,122.28571428571428,1231.2857142857142,1761.0,1250.7142857142858,12449.142857142857,10839.0,10077.857142857143,13550.57142857143,12423.0,9750.42857142857,0.1739027185177198,-0.0684510012317866,-0.0174333484284934,0.0796507338737701,-0.0151501869784549,0.0052765089903484,0.0216407044222247,0.0552372606215001,0.0425903960350043,0.04415253958840549,77.77562968492431,681.9199209999997,0.10061125104389418,1283.7,1276.4,7.2999999999999545,0.005719210278909397,1,2594.38,2588.71,5.670000000000073,0.002190280100899704,1,0.0
1234,2019-10-01,8299.720703,8497.692383,8232.679688,8343.276367,15305343413,49.40820300000087,1.0,-566.6985017694697,0.0118072193976677,0.0276277231627829,-0.1673141530808476,-88.94239390940652,11.057606090593476,60,160,2758.8201000000004,11804,114.795,843.0799999999997,2770,4552,0.1852108963093145,0.0252185852372583,0.6060676845342707,146.71428571428572,18.0,13.285714285714278,6088.571428571428,-524.0,-3318.5714285714284,5591.428571428572,99.0,-1039.4285714285716,13543.0,-1490.0,-1739.0,0.4202309427526091,0.0376695035326987,0.1858367417816616,0.143877464555029,-0.0331989397562591,0.0413334317542854,0.0302354086597665,0.0015168111523717,-0.0050168234225082,0.005952995861913989,29.752123295980283,-260.1523440000001,-0.0302382169642877,1489.0,1478.0,11.0,0.007442489851150203,1,2940.25,2983.69,-43.440000000000055,-0.014559153263241172,0,1.0
1496,2020-10-14,11429.047852,11539.977539,11307.831055,11429.506836,24103426719,3.607422000000952,1.0,170.3945837159663,0.0039814188168575,0.0329929245278944,0.0712233859027305,-12.510155979501707,87.4898440204983,16,229,3671.734900000001,31541,302.91600000000005,1094.042,4990,13508,0.0809921527983417,0.0224249333728161,0.2718192848682263,197.42857142857144,46.0,31.571428571428584,5650.428571428572,522.0,-660.4285714285716,24100.0,6170.0,-10592.0,35537.28571428572,11425.0,-3996.285714285717,0.2290087222538274,0.0641205249881499,0.0428105626143988,0.0965384037474095,-0.0107207117424051,-0.0155462509490678,0.035930623532528,-0.0349753119256303,-0.0135056901597118,0.00031563626705523676,60.31405628669318,760.1357420000004,0.07124466243633314,1907.3,1895.4,11.899999999999864,0.00627835813020991,1,3488.67,3515.47,-26.799999999999727,-0.007623447220428486,0,1.0
467,2016-09-13,608.025024,611.192993,606.924988,609.241028,86920600,0.9980470000000424,1.0,6.777616836202583,-0.0228833018300175,-0.027262518556947,0.01843669712563,-31.61266917223625,68.38733082776375,46,22,913.8459,1854,0.0,365.315,16,3113,0.1173514294892386,0.0,0.2935579505300353,13.0,11.0,9.0,14.714285714285714,9.0,1.2857142857142865,1101.857142857143,2911.0,2011.142857142857,745.4285714285714,1560.0,1108.5714285714284,0.3408632761016017,0.0512386435993423,-0.0473053255715663,0.1457964217928522,0.0190692512714168,-0.0284449923036135,0.0006519509629019,0.0,-0.0006519509629019,0.001641457112133665,54.94983426403727,-1.3319699999999557,-0.002181508196993598,1323.7,1331.7,-8.0,-0.006007359014793121,0,2127.02,2150.47,-23.449999999999818,-0.010904592949448176,0,1.0
1034,2018-12-13,3487.879395,3489.739502,3298.13208,3313.677246,4343372456,-173.2729489999997,0.0,-470.7605829971171,-0.0539529887252079,-0.0467296139136138,-0.1490585791842286,-112.37150356380305,-12.371503563803024,44,150,5031.839899999997,12168,81.912,1074.376,3439,9771,0.1099555828472009,0.0083831747006447,0.5149769624398728,142.42857142857142,23.0,7.571428571428584,1903.428571428572,812.0,1535.571428571429,6443.714285714285,5272.0,3327.2857142857147,10828.0,2260.0,1340.0,0.3687865102648454,0.1999533127399395,0.1461904521750273,0.1160394176601655,-0.0112495738542882,-0.0060838348129646,0.0253736709287275,-0.0176646136967768,-0.0169904962280828,-0.04967859532310454,22.675725815243666,-198.91308600000002,-0.05662860373664549,1247.4,1250.7,-3.2999999999999545,-0.0026385224274405967,0,2650.54,2658.7,-8.159999999999854,-0.0030691691428141026,0,0.0
321,2016-02-16,401.432007,408.945007,401.432007,407.488007,73093104,7.3030089999999745,1.0,0.1721808561786133,0.039881648033034,0.0733141639137564,0.0822422162669733,0.6920306817900556,100.69203068179004,77,16,61.2385,1096,2.722,29.308,69,1056,0.0277537878787878,0.0025776515151515,0.0579910037878787,7.142857142857143,8.0,8.857142857142858,30.0,22.0,39.0,506.7142857142857,-239.0,549.2857142857142,469.1428571428572,-84.0,626.8571428571429,0.1014566867849465,-0.5771845174476424,-0.0434656829970677,0.0886139629624537,-0.164938104013104,-0.0608601750836659,0.0524295231054922,-0.0021520782145782,-0.0498518715903406,0.018192393413213746,55.26610437512922,34.06500299999999,0.09122363281079489,1208.2,1209.4,-1.2000000000000455,-0.0009922275508516996,0,1895.58,1871.44,24.139999999999873,0.012899157867738143,1,1.0
621,2017-04-25,1250.449951,1267.579956,1249.969971,1265.48999,242556000,15.339966000000004,1.0,32.18331808303151,0.0274253112092839,0.0296238123665243,0.0792907314281935,18.569142701091156,118.56914270109117,17,98,-106.44929999999997,5546,433.8210000000001,591.3009999999999,123,8212,0.0720045056015586,0.0528276911836337,-0.0129626522162688,89.57142857142857,13.0,8.42857142857143,113.85714285714286,-5.0,9.14285714285714,7867.714285714285,768.0,344.2857142857147,6345.714285714285,-987.0,-799.7142857142853,0.1674092021709178,-0.260681042866457,-0.1803718543871866,0.0815299292598249,-0.0299811204059641,-0.0095254236582662,0.0109533918376664,0.0443964714093188,0.0418742993459673,0.012267556960382498,64.199290711911,53.35998500000005,0.04402166828631558,1267.2,1277.9,-10.700000000000045,-0.008373112137099965,0,2388.61,2381.51,7.099999999999909,0.002981301779123291,1,1.0
1164,2019-06-21,9525.074219,10144.556641,9525.074219,10144.556641,20624008643,617.3964849999993,1.0,490.94319433810415,0.1170250734017885,0.1278636787408361,0.2796319578040598,33.57088735605345,133.57088735605345,62,295,3353.5608,35287,216.902,1230.7180000000003,4631,9280,0.132620474137931,0.0233730603448275,0.3613750862068965,204.42857142857144,103.0,90.57142857142858,2774.8571428571427,2672.0,1856.142857142857,5476.0,4411.0,3804.0,17999.285714285714,19819.0,17287.714285714286,0.3789570338319915,0.0004056468969763,-0.0175819476250949,0.1250844911404741,0.022381205294226,0.0075359829974569,0.0234879700465746,0.003346976960149,-0.000114909701747,0.06481802354552334,76.22855993001747,1155.6328129999984,0.12856186514789078,1400.1,1391.2,8.899999999999864,0.006397354801610022,1,2950.46,2952.71,-2.25,-0.0007620118467441774,0,1.0
686,2017-07-27,2538.709961,2693.320068,2529.340088,2671.780029,789104000,142.33007799999996,1.0,50.93352069540833,-0.0301576395073188,-0.0492292436764901,0.1989625493103622,-16.425245447478748,83.57475455252126,29,90,844.9403999999998,7599,146.24400000000003,376.597,306,7654,0.0492026391429318,0.0191068722236739,0.1103920041808204,91.57142857142856,6.0,-1.5714285714285694,224.1428571428572,102.0,81.85714285714286,6959.857142857143,325.0,694.1428571428569,6179.285714285715,1480.0,1419.714285714285,0.0917308784634046,0.0657881973858962,0.0186611257174158,0.0442594315697578,0.0234244975137873,0.0049432075731739,0.0119967941505458,0.0063974985028388,0.007110078073128,0.05606393805771181,56.050710667139235,-166.62988300000006,-0.05870536256780098,1266.5,1266.8,-0.2999999999999545,-0.00023681717713921262,0,2475.42,2482.76,-7.3400000000001455,-0.0029563872464515883,0,1.0
260,2015-11-18,334.592987,336.531006,330.640015,334.589996,43783800,-0.5039980000000241,0.0,8.469907173391732,0.045051665935093,-0.006423090686075,-0.1038600358293684,-76.60606961020594,23.39393038979405,39,5,12.498,117,0.0,6.78,7,81,0.0837037037037037,0.0,0.1542962962962963,8.285714285714286,-4.0,-3.2857142857142865,7.714285714285714,5.0,-0.7142857142857144,208.57142857142856,-38.0,-127.57142857142858,232.8571428571429,-36.0,-115.85714285714286,0.1499892828430354,0.0531584811702459,0.0043070134532609,0.0906899593150635,0.0225272331154684,-0.0069862556113598,0.0235222297184378,-0.0197478991596638,-0.0235222297184378,-0.0015063017444535505,55.886048501637084,20.510986000000003,0.06530517910127137,1068.7,1070.2,-1.5,-0.0014016071762287421,0,2083.58,2051.99,31.590000000000146,0.015394811865554973,1,0.0
1154,2019-06-07,7826.901367,8126.15332,7788.373535,8043.951172,19141423231,221.92773399999987,1.0,278.9969862397347,0.0436157452231602,-0.0799508399057153,-0.077524506261278,-69.38270185891766,30.61729814108235,40,199,1543.9528,23019,282.9100000000001,683.0789999999995,2369,8126,0.0840609155796209,0.0348154073344819,0.1900015751907457,170.14285714285714,39.0,28.85714285714286,3083.285714285714,-1496.0,-714.2857142857142,6633.285714285715,3563.0,1492.714285714285,14928.42857142857,9747.0,8090.571428571429,0.4094353032598405,-0.2621186088986692,-0.2194337280690948,0.1205726422756975,-0.0497911554262962,-0.0365117266960765,0.0179744937343601,0.007518672730055,0.0168409136001217,0.0283544820094064,59.75946485571284,-697.7958979999994,-0.07982339141276475,1346.1,1339.7,6.399999999999864,0.004777188922893083,1,2873.34,2852.87,20.470000000000255,0.00717523055729853,1,1.0
1105,2019-03-28,4087.584473,4094.9021,4040.266357,4069.107178,9353915899,-17.958983999999873,0.0,47.63705636026816,0.0267561779370056,0.0082463313754176,0.0090762027342569,-11.262005963109644,88.73799403689036,22,125,990.7060000000002,9397,96.904,381.98800000000006,1214,3625,0.105376,0.0267321379310344,0.2732982068965517,128.0,-33.0,-3.0,1609.857142857143,-517.0,-395.8571428571429,3865.142857142857,-168.0,-240.1428571428573,8809.714285714286,776.0,587.2857142857138,0.3880251669794757,-0.233885209923907,-0.1147269600829239,0.1202266194454986,-0.0275217063010809,-0.0148506194454986,0.0194705472122352,0.0085744790857932,0.0072615907187992,-0.004393544431589261,61.85601327159761,40.59253000000035,0.01007630194919434,1295.3,1315.0,-19.700000000000045,-0.014980988593155928,0,2815.44,2809.4,6.039999999999964,0.002149925250943249,1,1.0
541,2016-12-28,934.830994,975.921021,934.830994,975.921021,236630000,42.72302300000001,1.0,48.12851892037827,0.0889751752851571,0.0585010276463482,0.2345148004491553,27.54369617146184,127.54369617146185,64,41,200.5716,1152,15.631,115.82399999999996,43,899,0.1288364849833147,0.0173870967741935,0.2231052280311456,38.0,-12.0,3.0,52.0,-80.0,-9.0,1061.428571428571,-391.0,-162.42857142857133,1252.857142857143,-770.0,-100.85714285714288,0.2818318058881516,0.1184992590388976,-0.0587265778570059,0.1259344512763378,0.0671240818825395,0.0029020337069768,0.0101793019037257,0.0003351587896974,0.0072077948704678,0.04570133347547098,91.37839486782134,175.27703899999995,0.21892007301692293,1140.9,1139.3,1.6000000000001364,0.0014043711050646332,1,2249.92,2270.23,-20.309999999999945,-0.008946230117653253,0,0.0
1191,2019-07-31,9604.050781,10085.62793,9598.097656,10085.62793,16631520648,478.2041019999997,1.0,-276.270330626252,0.0557704769429043,0.0218153590106889,-0.0484453655548391,-52.85241158351886,47.14758841648114,28,188,3627.9237000000026,14162,57.981,950.028,3903,7759,0.1224420672767109,0.0074727413326459,0.4675761953860037,161.71428571428572,4.0,26.28571428571428,3938.571428571429,-80.0,-35.57142857142844,5357.428571428572,1635.0,2401.5714285714284,13070.285714285714,-1566.0,1091.7142857142862,0.3571932719071033,0.1783897159607914,0.1103829234789003,0.118086117490562,0.0254130013067566,0.0043559497861489,0.0293145764222374,-0.021323633585708,-0.0218418350895914,0.049791917275785975,49.30912575009259,276.53125,0.028191306398664222,1437.8,1443.7,-5.900000000000091,-0.004086721618064758,0,2980.38,3016.22,-35.83999999999969,-0.01188242236972094,0,1.0
107,2015-03-18,285.066986,285.335999,249.869995,256.299011,57008000,-29.205993999999976,0.0,8.203079164401743,-0.1050793611387261,-0.1017673641672681,-0.065809110626284,-169.42837687815913,-69.42837687815913,60,6,19.8604,7425,0.0,14.406,6,6641,0.0021692516187321,0.0,0.0029905737087787,10.428571428571429,-2.0,-4.428571428571429,19.571428571428573,-26.0,-13.571428571428571,1355.142857142857,5929.0,5285.857142857143,1367.571428571429,7160.0,6057.428571428572,0.2582296066730876,-0.7043330217968392,-0.2552390329643088,0.1093653865126657,-0.2945947933250881,-0.1071961348939335,0.006144963975577,-0.0088314606741573,-0.006144963975577,-0.10245309149899237,47.13443568691729,-33.562989000000016,-0.1157895446798822,1151.3,1148.1,3.2000000000000455,0.002787213657346961,1,2099.5,2072.84,26.659999999999854,0.01286158121224979,1,1.0
685,2017-07-26,2577.77002,2610.76001,2450.800049,2529.449951,937404032,-47.03002900000001,0.0,44.67455194980994,-0.0735972598200012,-0.0518450154742367,0.3107181093463524,-32.457376564552874,67.54262343544713,30,84,326.90129999999994,6119,93.147,188.928,204,7329,0.0257781416291444,0.012709373720835,0.0446038067949242,98.57142857142856,-4.0,-14.57142857142857,234.1428571428572,-34.0,-30.14285714285714,7093.714285714285,1653.0,235.28571428571468,6531.714285714285,913.0,-412.7142857142853,0.0831303262589809,-0.1231527999704034,-0.0385265194640566,0.0418873499415268,-0.0501741134800873,-0.0161092083123823,0.0105736081041254,-0.0141916128894538,0.0021357656167095,-0.018244462708120104,51.56663778315425,259.560058,0.11434918442539628,1255.6,1256.2,-0.6000000000001364,-0.00047763095048570007,0,2477.83,2479.97,-2.1399999999998727,-0.0008629136642781456,0,1.0
1547,2020-12-28,26280.822266,27389.111328,26207.640625,27084.808594,49056742893,812.5136719999973,1.0,2038.947519973852,0.0981162814811663,0.1653717878523653,0.1705788883720518,9.008847263526944,109.00884726352696,38,291,5128.139999999999,38565,432.5980000000002,1608.182,11939,10886,0.1477293771817012,0.039738930736726,0.4710766121624103,296.2857142857143,-94.0,-5.285714285714278,10463.857142857143,653.0,1475.1428571428569,14956.42857142857,-4927.0,-4070.42857142857,51534.57142857143,-31405.0,-12969.571428571428,0.4467937171147144,-0.0087064397568969,0.0242828950476959,0.140791310199682,0.0008055803057131,0.0069380669820192,0.0334470758463886,0.0127138880503288,0.0062918548903374,0.03091660008869516,80.57528208395328,3610.353515999999,0.1537992470540278,1880.4,1887.0,-6.599999999999909,-0.0034976152623210966,0,3735.36,3723.03,12.329999999999927,0.003311818599366625,1,1.0
183,2015-07-24,276.005005,289.252991,275.253998,288.278015,37199400,12.229003999999977,1.0,6.018332515217708,0.0451179033656478,0.0535937497704338,0.0028317494752358,-60.63671399262185,39.36328600737814,61,4,0.0,80,0.0,0.0,4,28,0.0,0.0,0.0,3.2857142857142856,2.0,0.7142857142857144,3.7142857142857135,3.0,0.2857142857142856,95.0,-216.0,-67.0,108.57142857142856,-94.0,-28.57142857142857,0.111758367050343,-0.6966475409836066,-0.111758367050343,0.123498956441187,-0.2974344262295081,-0.123498956441187,0.0348309914129586,-0.030983606557377,-0.0348309914129586,0.044307182038238684,68.23762070478158,-3.7559820000000173,-0.012861454620298942,1085.5,1089.5,-4.0,-0.0036714089031665903,0,2079.65,2102.24,-22.58999999999969,-0.010745680797625244,0,1.0
1389,2020-05-13,8805.387695,9317.878906,8805.387695,9269.987305,45558144023,465.509766000001,1.0,465.0385204803533,0.0586490843936409,-0.0581832920134713,0.0418679250770058,-50.49416978113304,49.50583021886696,62,207,2960.6934,17923,132.66500000000005,767.0529999999998,6642,6194,0.1238380690991281,0.0214183080400387,0.4779937681627381,232.0,-8.0,-25.0,10487.42857142857,-6803.0,-3845.42857142857,10725.0,-6684.0,-4531.0,27600.85714285714,-9658.0,-9677.85714285714,0.4524898421643843,-0.0449328431123045,0.0255039259983537,0.124993256106614,-0.0138793559668757,-0.0011551870074858,0.0274765738809525,-0.0241810862758487,-0.0060582658409137,0.05286647017988014,61.960218086662394,8.091797000000952,0.0008736653304943496,1716.4,1705.0,11.400000000000091,0.006686217008797708,1,2820.0,2865.86,-45.86000000000013,-0.01600217735688419,0,1.0
