,Unnamed: 0,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
173,970,2018-08-20,-0.271943374312776,-0.2722737017772331,-0.27079647538096085,-0.2750556407628088,0.0024,-0.20591985969495052,-0.10472700041789836,0,-0.2793952748340722,-0.3248773664212609,0.07525586442000956,-0.15187643277380852,-0.42736997622238215,-0.4145953904298263,-0.6060221459643632,-0.07301188870204926,-0.14671661024494936,-0.5493614292235564,0.3855666442483728,-1.139543394964623,-1.1566576028665247,0.3495070568155644,0.4551704091028834,1,-1.4598575543134809,-0.21174657215038545,-0.2191721539437882,0.09705860739702313,0.09843245663541475,1,-0.00291686316004318,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.9646006791893664
174,1549,2020-12-07,-0.19655438222328125,-0.20468642528616945,-0.19074753997228722,-0.20243997852722645,0.0033,-0.1746616138245081,-0.10472700041789824,0,-0.1049403867752039,-0.036387126690319085,-0.22518487676460097,-0.15187643277380852,-0.6051739588876909,-0.5926689881349799,-0.4613870193666343,-0.09671395371299173,-0.23491081535050837,0.16107503014714533,0.13705567354253897,1.657491116600751,1.548529551740533,1.894068590022409,1.6581183783750404,1,-0.043060771178505305,1.8800831166378258,1.8945191641092751,-0.11707311155609686,-0.09303253248414677,0,0.04135718908165216,0.0,0.09199890916515463,-0.8689,-0.19986054895944716,-0.06710671647628932,0.222,0.06807378714286108,0.738,0.04,-0.2087340018670977,-0.16505764880392426,-0.1572166286794132,-0.22040882939106363,9.126586308142413,-3.003881024059694,0.2909335603074148,-0.4053743516434057,-0.18594024464011255,2.984477722166671,-8.681232062936724,-2.235631680732301,1.1046604587755986,-2.5794614450337807,-1.1327089608305896,0.2491176228318482,-0.8412004460615586,-0.2766845487714209,0.9258384372538405,-4.782052487389704,-6.204639917687197,0.7953377015970374,-1.2308840122718605,-1.4366325407152167,1.8554626452687906,6.888216663875473,9.3974089382086,-1.1952587097210048
175,892,2018-04-30,-0.029023288691070695,-0.04698278014035428,-0.03064966915493995,-0.04914024714099709,0.0052,-0.17512552022051175,-0.16914948290062418,0,0.11056194310260788,-0.30350771903378354,-0.02313408590945411,-0.4614905924382404,0.0376558245945811,0.0511355574144233,-0.5655481187682906,-0.14411808373485308,-0.3102767724407135,0.5108613311458166,-0.3599662678691286,-0.6204631147426302,-0.6012357435527046,-0.32204143588303796,-0.4056895920536793,0,-0.8278388102041501,-0.7353867309180804,-0.6688594790785779,-0.9979579248385777,-1.0637410637873788,0,-0.7722677712273749,0.0,0.4815262054176179,0.7147666666666666,3.9404097620737755,0.7117569558580797,0.0,-0.10204667842189154,0.8283333333333334,0.1716666666666666,4.001559972094435,-0.09304696747102248,2.6116826892205127,0.8488357508529423,-0.28758906029675474,1.4073426703487832,0.4953178428641788,0.6202211474687149,0.213591726419722,-0.15227181782881605,0.02904689663812629,-0.014409119680406606,1.2772779673595676,1.677230873247978,1.950828486472819,0.36041149792240257,0.6084999690837987,0.5328054064358934,1.331497383071295,0.37820039464452765,0.6959161986605176,1.1062714427491316,0.4349888182857464,-0.009180490986458957,-0.18628579176092555,0.0015296459517068945,-0.19955332041354357,1.7264096770130815
176,1374,2020-03-30,-0.3389558117256602,-0.3173318861046089,-0.3330567584765958,-0.32346608225319706,0.0018,-0.06020958908102281,0.02411796454755328,1,-0.25210452260278643,-0.036387126690319085,-0.10395440225151245,-0.15187643277380852,0.40238194288239465,0.41641473219422603,0.7439057022811006,-0.049309823691106765,0.02967179996616896,-0.3933557961917637,0.8825885856600404,0.7293122527688102,0.8097685906621961,-1.471135523389571,-1.4307912383720418,0,0.30301762267850585,-0.7890034744474045,-0.9606484316076208,2.443782284548648,2.732156069774312,1,-0.07566559938621858,0.0,-0.14171746858632334,0.0,-0.16435571016975883,-0.10575025766135883,0.0,-0.10204667842189154,1.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.16361624189489837,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,0.007939938305741754,-0.14897547686537557,-0.24042187705736276,0.6951066419498259,-0.7233298920558787,-0.7296346798001915,0.03363160055916069,-0.17210520116518932,-0.2198718474846083,-0.05193784417859965,-0.08685687159302716,-0.0804507517288635,1.427359119966956,-2.7380768408202014,-2.780295803605204,1.838678722768397,-3.588236067549841,-3.5356339052078125,0.30800475296603275,0.0015296459517068945,-0.5180689595528168,0.7268915447093152
177,1521,2020-10-27,-0.25519026495955494,-0.25725430700144114,-0.25300782306792224,-0.25085042001761465,0.0027,-0.13660479028778696,-0.04030451793517254,0,-0.18255394231502348,0.24100733458943221,-0.10395440225151245,-0.051507007388085946,0.9950618851000925,1.0099933912114065,-0.05962277881738973,-0.049309823691106765,-0.03138572664537187,0.4433487119611391,0.13705567354253897,1.8487092936648721,1.8116897590351808,0.595741504138405,0.5045122461893681,1,-0.26483879686584205,1.1252395423147097,1.1615147462716062,-0.46971787791351743,-0.3958257823060384,0,-0.31268968902472355,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.2337017148096112
178,1397,2020-05-01,-0.2803199289893865,-0.2647640043893371,-0.27079647538096085,-0.2669872338477441,0.0025,0.04819187810030275,0.02411796454755328,1,-0.09818621452903804,0.590765568376944,0.06778876997536341,0.5005248322333877,0.9950618851000925,1.0099933912114065,0.5095432286273734,0.04549843635266324,0.6029341331523036,1.383504396430861,0.8825885856600404,0.9430266859581214,0.906219093177769,0.625588103813906,0.5942530717637858,1,-0.08948315043691583,-0.27774026488694603,-0.18106135425101336,-1.4116793105238739,-1.4048968776317883,0,-0.6685538727120764,0.0,0.014093449914661979,0.8735333333333334,0.06159704185851304,-0.08777171176242275,0.0183333333333333,-0.046352478385811816,0.8416666666666667,0.1396666666666667,-0.06218712043353897,0.028571072113433845,-0.05268961282648841,0.5883602956393965,0.2055344113833909,1.8734224747555839,0.14943674930657827,-0.020776039476360485,-0.14961915636194578,0.10006623458011556,0.10630808276318303,-0.031775988805128205,0.0034131877854683304,0.00853594343416262,-0.06443225070624987,-0.05934608222976893,-0.033175822851369136,-0.053784479065843306,2.0832573894339497,1.0328380310722096,0.5213839860478363,1.5982566321991356,0.05630506191691513,-1.1345254968546836,-0.43707909739221534,0.3622608707000937,0.533669914183834,1.4573086413928367
179,775,2017-11-08,-0.3808385851087129,-0.3623900704319846,-0.3864227154157116,-0.37187652374358526,0.0012,-0.20491938759639997,-0.04030451793517254,0,-0.1618066280323195,-0.036387126690319085,0.27075797351621556,-0.15187643277380852,0.9950618851000925,1.0099933912114065,-0.05962277881738973,-0.0493098236911068,0.12588366008132382,0.4065971218852669,-0.3599662678691286,-0.7683551688989763,-0.7991255676794846,0.5808182043006545,0.7188320600021617,1,-0.17736689954495752,-0.8698545171432586,-0.8859100361678997,0.18976419030540467,0.21240586263683867,1,-0.29252398772725857,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.041486689366579
180,1107,2019-03-08,-0.3138261476958286,-0.3098221887167129,-0.30637378000703797,-0.3073292684230676,0.002,-0.19221387305426466,-0.04030451793517254,0,-0.17796287962285445,-0.036387126690319085,-0.10395440225151245,-0.15187643277380852,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.07301188870204926,-0.14671661024494936,-0.0038075445319870143,-2.8450759749274663,-0.7033659845373147,-0.7563048704419673,0.976285650000949,1.2090081922622609,1,-0.5540414801176331,-0.4973183678266624,-0.5287344147728247,0.4300716032561808,0.45203888347515186,1,-1.4044433400298426,0.0,-0.14171746858632334,0.6597,-0.15665384010430417,-0.10533695775563616,0.0,-0.10204667842189154,0.69,0.31,-0.19902465521392676,-0.20186310815185182,-0.1714379913804914,2.3886128923054795,-0.28758906029675474,1.2475101895262852,-0.08639126902814932,-0.020776039476360485,-0.1314586122228624,-0.34791905778776816,-0.031658321031561146,-0.019329732599077713,-0.19238556895366143,-0.012032107683585374,-0.03479083255629593,-0.11111859642644611,-0.02287655187186498,-0.03263536626413764,1.058615883702705,0.16902536299883775,0.7749919226066563,0.8320556680911393,2.0342202264707656,3.0353153523970593,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.9575495752409535
181,757,2017-10-13,-0.38921513978532335,-0.3774094652077765,-0.3953170415722309,-0.3799449306586499,0.0011,-0.20187763421409213,-0.04030451793517254,0,-0.21286135171175355,0.6848384726370338,-0.10395440225151245,-0.15187643277380852,0.9950618851000925,1.0099933912114065,-0.05962277881738973,-0.049309823691106765,0.15314368711395185,-0.09183748131408219,-1.10549917998663,-0.6812863257477759,-0.7176415224508107,0.6778196532460072,0.8291341699050067,1,0.23215951267333346,-0.9731043302667836,-0.9689945961841391,-0.10689367500144267,-0.11636550954077926,0,-0.8248405479716149,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.9646006791893664
182,880,2018-04-12,-0.19655438222328125,-0.17464763573458558,-0.19074753997228722,-0.16209794395190294,0.0038,-0.19554241025687055,0.21738541199573072,1,-0.2970376924386566,2.5394185851930833,1.3681299311217079,0.7801253743793288,2.011084643187575,2.0275568066694305,1.547434183379591,0.16400876140737575,0.9242130231796977,0.8292625066745734,1.379610527071708,-0.5258955195496988,-0.4669533628952467,-1.0383598280948918,-1.2470713469418166,0,-0.03471444920704949,-0.6954497733546505,-0.7222045430284905,0.35299872648527025,0.38259435989835566,1,0.1453795148089089,1.0,0.014093449914661979,0.5928333333333334,-0.11763751129045773,-0.07950571364796938,0.0076666666666666,-0.09071626131381438,0.8356666666666667,0.1566666666666666,-0.1563320868418957,-0.1618571740780175,-0.13872885716801153,0.9069462355395407,0.037525104078769245,1.0615384774050967,0.652536521753997,-1.4309698507555264,-0.7307565688126142,-0.2486035743227663,-0.11259861125781107,-0.036117706086308606,0.25288757269339407,-2.300451360306069,-0.37922411145876067,0.06923368164684715,-0.8674167721912055,-0.1470994051152371,1.4477707126431316,-0.4247899989862795,-0.033780119720042606,1.0553426403584079,-0.4306944474515611,0.1612989049588706,0.2335878715103755,0.23935817660072375,-0.09325243761868127,1.495751646481443
183,777,2017-11-10,-0.36408547575549177,-0.35488037304408865,-0.3864227154157116,-0.37187652374358526,0.0012,-0.20426868479103777,-0.16914948290062418,0,-0.15303248319457372,-0.036387126690319085,-0.10395440225151245,0.08536039086517137,0.10604197177354595,0.11962540268563589,-2.01104909005658,-0.07301188870204926,-0.14671661024494936,0.20034555522243286,0.3855666442483728,-0.8079319157858857,-0.75921501491442,-0.8443569302041865,-1.0736164460129716,0,-0.627909360241598,-0.9001204172289701,-0.9073536457575678,0.06070347684471276,0.07021768364345816,1,-0.8630081131776923,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.9646006791893664
184,702,2017-07-27,-0.3305792570490497,-0.3173318861046089,-0.3241624323200766,-0.31539767533813234,0.0019,-0.20506339425752151,0.02411796454755328,1,-0.2787381965579812,-0.3969999263539955,-0.49651022448437065,0.5440182499005339,0.5505519284368198,0.5648093969485217,0.6992652311089617,-0.02560775868016426,0.2060602101772873,-0.2959038889652451,0.8825885856600404,-0.8400099106310652,-0.8390361204445501,0.013732810466271724,0.0020875775086414347,0,0.9732142303795324,-1.1679034802389763,-1.15225827016852,-0.28321605818016116,-0.3222851709138714,0,0.8910049456298341,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.3424614938232512
185,751,2017-10-05,-0.3975916944619339,-0.3774094652077765,-0.3953170415722309,-0.38801333757371465,0.001,-0.2057091047594813,-0.04030451793517254,0,-0.24119003440475636,-0.6920467624424579,-0.47866677801924123,-0.389113256412789,0.10604197177354645,0.11962540268563665,-0.05962277881738973,-0.09671395371299175,-0.41931688057122307,-0.7289029931318428,-1.3540101506924638,-0.8120978891424026,-0.794552483508488,-0.28473318628867017,-0.3744701316592708,0,-1.4540526566538818,-0.9758603311024028,-1.0062003900794587,0.39117161356520275,0.4432107508982131,1,-0.45687920300998536,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.118372699543792
186,1245,2019-09-24,-0.271943374312776,-0.2722737017772331,-0.2974794538505187,-0.2911924545929382,0.0022,-0.1573339357643262,-0.23357196538328556,0,-0.20055071750904405,-1.145964971809322,-0.8672573899265152,-0.3693435211095403,-1.9683378259883915,-1.9578999038744904,-1.698820880257764,-0.14411808373485308,-0.5065489670756305,-1.4129600228072907,-0.8569882092807962,0.2664726128597941,0.19323369742686913,1.304598246431392,1.3808394372392392,1,0.46438483805030606,0.06272605652425974,0.15414273750587856,-1.3189737276154758,-1.2549413345303502,0,0.3589883361877163,0.0,-0.06381200933583067,-0.8591,-0.6307426446176773,0.09800659585991678,0.188,1.811972768125171,0.812,0.0,-0.21672993440500318,-0.09784767955988259,0.08739080977913187,-0.6069305659386997,7.684775666129207,-2.9766249505982634,0.35382103186334213,0.1074233979126546,-0.5128300391436136,0.5778887966585148,0.04928196919468877,-0.5163116373848611,0.041910617757432544,0.2642951877678985,0.06598998915354747,0.04189983780287779,0.2701845223631168,0.07954688424925767,1.2995350422016063,-4.827266303988077,-6.635156504719276,1.3372468828189998,-2.0698427826675636,-2.848834373465751,2.527148216140808,4.4995909864875,7.293276041454336,-0.8108286588349408
187,1169,2019-06-06,-0.22168404625311283,-0.22721551744985732,-0.21743051844184508,-0.21857679235735586,0.0031,-0.1432360977027154,-0.04030451793517254,0,-0.12566153485690026,-0.2617701264801168,-0.4676458257907784,-0.15187643277380852,-0.3384679848897273,-0.32555859157724915,-0.05962277881738973,-0.07301188870204926,-0.14671661024494936,0.14943816753647265,0.3855666442483728,-0.5225627408644856,-0.5509318176717377,0.5285866548685533,0.6250323176499663,1,1.6681964306266375,-0.24572054608765892,-0.28307561886399285,0.5282304557473957,0.5350691250763551,1,-1.3106510129076712,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.5032846181260896
