,Unnamed: 0,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label
273,1154,2019-06-07,0.3256932358522252,0.33074590809648624,0.36217860310186784,0.35080499334239157,0.45826783364279594,0.39952586505418647,1.0,0.33160427445460505,0.4822040095757628,-1.0677279113832727,-0.8197036232484398,-0.5537712898252355,-0.5537712898252347,-0.46754107068891687,0.4523507848245785,-0.2746340216544686,0.3252632029246792,0.4280656517188335,-0.15263691630284068,-0.13467265005956272,-0.005120844589123946,-0.45067151581654324,0.5347788963710886,-0.5607971631538864,0.3486088581959829,0.6107884635096729,0.43979552113310794,0.02144627094754947,-0.26858062917059267,-0.2328441368321027,-0.10957478524524239,0.43084318288130324,0.16454357575283846,0.0520963772083713,0.5566725590138476,0.6001889588745033,0.958668880202707,-1.1800875933562367,-1.5258930564368183,0.4111476978062964,-0.6804805253263874,-0.7616588218183377,-0.42709220360308975,0.24816796663671406,0.7981651014419953,0.5998629713981648,0.2962166751930985,-0.7077133316009122,-0.926211778959231,0.23852564364991397,-0.08773604560752951,-0.1147579763204023,0.47350779516714697,0.521561987376307,1,1.6860865265722609,0.5495947450054656,0.5080965410070907,0.8410854024601248,0.7750061329307432,1,-0.9601353430344477,1.0
274,1105,2019-03-28,-0.26280047296100656,-0.2768003589227644,-0.253437439827613,-0.26700813649813454,-0.13048583702054192,-0.10049522825205279,0.0,-0.11055168369183224,0.24287314767077178,-0.07901756004255124,-0.14675114694013444,0.5932497131937506,0.5932497131937514,-1.4265689775309718,-0.11682390047360305,-0.38971529172610414,-0.26164393843034556,-0.2367076118033706,-0.36627530811698483,-0.31310468682674436,-0.4273777099468638,-0.08181139273591334,0.2005930069779296,-0.1257027350138077,-0.02643806873144372,-0.629873009985318,-0.2736019353510835,-0.29771521264926054,-0.09997060202630736,-0.15646594068593112,-0.4305123733458693,-0.05562499339071018,-0.15564192406741428,-0.30391190852945393,0.0041916004087457865,-0.07661398944709771,0.7830998204726519,-1.05671621716706,-0.8134826615298011,0.39878785273251144,-0.388800644685805,-0.3223236540633758,-0.2967416190667897,0.2772328791160461,0.36951232587315663,-0.1813120127657055,0.43661278723686886,-0.06967055880639456,-0.0861164064805143,-0.546686911139499,-0.30934151616449745,-0.22237553093435625,-1.5113030014652356,-1.7271037048459503,0,-0.5773012074746183,0.4298736999532876,0.4181981211137943,0.23754408186590334,0.21789527422188387,1,-1.3837164734133622,1.0
275,541,2016-12-28,-0.7589808290061472,-0.7468592086538223,-0.7634964480023617,-0.7477844949464705,-0.6789232846200285,0.025990655323030513,1.0,-0.10961244110444127,1.1261061517838824,0.48434901605967046,1.6050758801981169,1.3590863003028628,1.359086300302864,0.8111628051004898,-0.7629140837850524,-0.5540717241162955,-0.6168817434862977,-0.5271719916956326,-0.5551313314415611,-0.4940085093846402,-0.6831147050513292,0.3241751474911147,-0.18575820000802148,-0.38788242930471994,-0.8273857431866262,-0.26801341354927904,-0.13924008256033896,-0.6351648906232001,-0.024707494914915466,-0.06367448480265041,-0.75557410137719,-0.08470095246566568,-0.14128240948355458,-0.743596396376095,-0.09101914109203309,-0.13868507834272722,-0.08771521368836893,0.4830968575001044,-0.4324637915578114,0.6026701141886093,0.8508470917853292,0.037739419380404315,-1.1062843760239593,0.05041560150288802,0.36710508477824627,1.0136566527887547,2.41358959491684,0.04671056841087537,1.8654885332449451,2.9867695854128593,-0.9828825526604789,-0.9878979740789586,0.10848511992442937,0.13770372378361684,1,-1.377926283547909,-0.7394638716858759,-0.6968359495986238,-0.8645566664125004,-1.0122366817306832,0,-0.8275635471521571,0.0
276,1191,2019-07-31,0.6053810182485896,0.6260565746007936,0.659420690709015,0.6681444184586164,0.30728819106134986,0.9337096280581564,1.0,-0.7295766856372724,0.6547471341611262,0.07309432615227228,-0.5937368849354235,-0.22754343175083713,-0.22754343175083647,-1.1068930085836202,0.367743737009984,0.1588542840426084,-0.056342769104498196,-0.3758158649568965,0.03677610187569732,0.1023098126251616,-0.03955058677670238,0.21351897293560762,-0.5956465169284496,0.8890954455485282,0.2735994728104977,0.007689136116274467,0.3822118699370743,0.20671094055139885,-0.024707494914915466,-0.07004790090098502,-0.25749724998832435,0.17946000307630677,0.332475987117756,-0.05601689991781985,-0.1400409717741935,-0.031114090154909957,0.530269723705986,0.7447999594772146,0.7181339104470236,0.3223296822472204,0.3045254052754281,0.06722805341722943,0.5609649941611956,-0.5458214843773521,-0.9327993725509908,1.1112338836240094,-0.40359400833403825,0.13420451481324397,0.08316483176752021,0.6311319210446205,0.31228800262227346,0.3383685694225609,-0.4618628101423665,-0.4872340676337637,0,1.0645207379730113,0.7709235992780926,0.8459135847055037,-1.5141059878835965,-1.3377461756145723,0,1.226300967547845,1.0
277,107,2015-03-18,-0.8612406913716047,-0.8509366598664776,-0.8759993620706862,-0.8596359102400867,-0.6897281921664201,-0.12393855301597849,0.0,-0.18591463863241695,-1.6286050854992666,-1.3122961107296789,-0.7286662103341042,-2.5281882980799253,-2.5281882980799244,0.598045492468922,-1.0321183268314897,-0.5916615925297583,-0.34660803201073825,-0.5830361621101114,-0.6270922283830402,-0.4997245140256668,-0.1444346515334127,-1.8678167005201467,-0.9045913984871666,-1.5376367193208174,-1.0727554275832136,-0.09569932000830811,-0.30559285268221315,-0.6421892901555325,-0.015407248269571844,-0.06477098649698755,-0.7215209620297736,0.7393351971025801,0.8654145890444588,-0.7369219163628459,0.3973516092968262,0.4167976910392116,-0.2812597978744359,-3.112430232607856,-1.7695074081235638,0.010827450573667989,-3.886859609120163,-2.1952949685779726,-1.4577947430852183,-0.2019289605470317,-0.23040031427437088,-2.5204351127642193,-0.5492229036444216,-0.1337484765615964,-1.2623085752398637,-0.546686911139499,-0.9375145035700765,-0.9495564971314774,0.23015934500533516,0.29508416044264013,1,-1.8559611154355928,-1.0504904623032953,-1.1050496395626872,1.0999849710310128,1.405401204110438,1,0.8942904971677524,1.0
278,685,2017-07-26,-0.5004150780487643,-0.5004740863332948,-0.5145028022708562,-0.5063182708657515,-0.6367692131439727,-0.16109106209248644,0.0,-0.11621337704038065,-1.1816992832739468,-0.7526552265713014,2.1972327576654775,0.17495576691668915,0.17495576691668988,-1.0003343522678363,-0.432177442328001,-0.5277937911508112,-0.4028773556496798,-0.25013488377875265,-0.5032605648122656,-0.4691361648655785,-0.07989061168312943,-1.459261993286064,-0.37914888896053595,-1.320272757754839,-0.28833524482313844,-0.13016213871650228,-0.5327283657332336,-0.5957106641750779,-0.016785062587400527,-0.0687458051389597,-0.056192845499754514,0.18180694147697582,-0.06779548190733162,-0.43645394874274257,0.012628774784946761,-0.16681486598216239,-1.7171224948301487,-0.572849226270231,-0.29502538281267215,-2.399470382731344,-0.685496417672537,-0.34785062018613144,-1.0719286230589045,-0.34948665819373986,0.14014338358860182,-0.5117133236605534,-0.2524189102859784,0.11953967718755447,0.8882936584190153,-0.9392931885342054,-0.4825253189422858,-0.4785663087198006,-0.05881693956184645,-0.07648574037977682,0,0.5338493962263404,-0.26820958191313293,-0.2630817607690853,-0.1045881428368364,-0.11611135281581954,0,0.9007782292023326,1.0
279,1547,2020-12-28,3.2299713860737764,3.2338490864464022,3.387491322589692,3.310340445926252,2.2577816079502933,1.6305461936163117,1.0,3.6950761381388357,1.2558691989323436,1.6823945467324304,1.1082458789618075,0.9932981648115563,0.9932981648115575,-0.5740997270047007,1.159973366546642,0.4709153699561093,0.9950663463327849,0.9630407615008391,0.5037676829128139,1.3437642260113707,0.2538058269032915,0.6511189401689002,0.7383316873278303,0.9073796402919804,1.4712069479482464,-1.6809889805852407,-0.32478740308089077,1.6201624711167946,0.10153474195613776,0.29231164339949256,0.8554077072932681,-0.6761294294342673,-0.8633759406527907,2.1819703274387554,-1.9776821849965356,-1.2994543867934654,1.2650182423747591,-0.07275340103842569,0.13232120286463517,1.1333532326119284,-0.017776667851741538,0.11959910159531295,0.9210281359541822,0.39118517597096486,0.3261188669002704,0.6609800146990944,1.6901552962696726,3.014966349562288,1.256946918724049,0.6311319210446205,2.2430474764119217,2.269820470651941,-0.515095283615252,-0.42018824571243896,0,0.24563890490802717,2.332011588803018,2.3076366618801325,0.50062619597107,0.34670404535259586,1,-0.2612678674571146,1.0
280,183,2015-07-24,-0.8626668659802458,-0.8503463335043452,-0.8718301111025458,-0.8546653884836993,-0.6909197505035026,-0.03757123274982755,1.0,-0.19008994568960896,0.5035279734033752,0.4293373148639906,-0.1952752333199166,-0.38116785450549334,-0.38116785450549284,0.651324820626814,-1.0475014264341431,-0.5957927688079232,-0.6630691209295942,-0.5830361621101114,-0.6373139708877135,-0.500033487249506,-0.7648267089896966,-1.9053558630821006,-0.9045913984871666,-1.5532577826337668,-1.136322703333625,-0.026773682591919725,-0.1904255502901464,-0.645624128693369,-0.010412671367442864,-0.061447215736028085,-0.8676215175665248,-0.061883495792494324,-0.12364977025190341,-0.810174957903026,-0.04938753614085164,-0.13216484355319255,-1.4823646148318497,-3.0788470163096133,-0.7932847643419279,0.5156748751081011,-3.9240524369250713,-2.5259522501511817,1.0416081858782704,-0.8117473972574326,-1.514034390859529,0.9804004127871093,0.8639594039046986,-0.1079921880367367,-0.3004653372548274,1.0237381984393268,-1.2245546603151256,-1.2048758777135697,-0.3173746678587757,-0.4399675901068415,0,-2.4971148854912437,-1.0915347238626343,-1.0442487758667385,-0.9599187045936953,-1.2117257579974783,0,0.9786836967011896,1.0
281,1389,2020-05-13,0.4796874183489601,0.5103498056391526,0.5292203132368841,0.5413687542773336,2.047328337569938,0.9072494896293329,1.0,0.6871514639357277,0.6956105555394844,-0.8237087482769556,0.10806513584693873,-0.18100316178602102,-0.18100316178602036,0.7046041487847059,0.5138831832351928,0.0200632230653399,0.10570081910841092,-0.10890013958840139,-0.09305336742824452,0.5254486426730495,-0.18636951463381476,0.23767695391668567,-0.0190961904956783,0.9435109456363302,0.8991014661945448,-0.1990877761328907,-0.7662620622504801,1.6252683121865514,-1.1825882022601963,-0.9838792660971492,0.3648172464613248,-0.9052166944329078,-0.9484771814953709,0.7894227763805892,-0.6383885268998744,-1.0025388729190423,1.3117280487010512,-0.23105177808951824,0.14062892889306822,0.569050868674393,-0.2101164260163633,-0.04454999097094219,0.4008205145828431,-0.6244832691841911,-0.22652077116673383,1.184574602964584,0.44359089982443944,-0.09775450082772578,-0.17211327864831705,0.6311319210446205,1.527628240755568,1.4768490156017557,0.8537397485450167,0.7388272669688076,1,0.2058021883559608,0.439302507646516,0.534960596089077,-1.933197050416808,-1.7944667326056074,0,-1.4722506452133384,1.0
282,692,2017-08-04,-0.4643498901154856,-0.4569839493958873,-0.4663915304440258,-0.44936222232464224,-0.6328763155533923,0.12695275483432586,1.0,-0.024461757199824654,0.7906898381441209,0.39251043988677264,0.7460709793593783,0.9327564131661814,0.932756413166182,-0.7872170396362685,-0.30911264550677253,-0.38016678803256027,-0.3607399907807021,-0.2811995225889793,-0.2988079760291844,-0.4652739995675876,0.05754691503295342,-0.9665559800654587,-0.5075461894911013,-0.9375353556285769,-0.41038441426392797,0.3523173231982164,0.13268271475426308,-0.5920592141979184,-0.042963534626145536,-0.06679266149592165,0.5413271229328311,-0.39045487188616196,-0.7493708974768902,-0.23457378615022076,-0.24165657557515413,-0.39156967862853365,-2.1942338067570226,-0.007571258259462712,0.5993795591228416,-2.1258140700605983,0.0119485345007001,0.07423196127961702,2.554090437305137,0.18501074010707272,-1.8610654977299763,0.6981955867500332,0.362135240759499,0.0098763832877453,0.26832191241255876,0.6311319210446205,-0.4432645072294371,-0.39534787579969916,-0.8268854853851013,-0.9770082530131774,0,0.356422232029507,-0.2702773028984901,-0.2694720556269242,-0.017172941170744156,-0.022685715637842954,0,0.8728269855377389,1.0
283,728,2017-09-26,-0.2878513660537833,-0.2956408368661578,-0.2814196500191017,-0.2944816285348317,-0.6303727213509123,-0.13334750751540264,0.0,-0.3635465662637533,0.23718380740295747,0.6352901940294648,0.3557342248004164,0.33326134224170006,0.33326134224170056,-0.6273790551625926,-0.03990840246033527,-0.32816194252217024,-0.3421702522750483,-0.3555552301875483,-0.23662109706645534,-0.4291241323783923,-0.0847689402764648,-0.5624289805487186,-0.5429758563989818,-0.62972119382501,0.24054448942028375,-0.37140186967386163,-0.7214747779868986,-0.5542141012990529,-0.0007679711426420713,-0.05257240514748684,0.42909751582286326,-0.35055691907478803,-0.8508113653919135,-0.19332998811069124,-0.2020572826999919,-0.41663263646577675,-0.9897275431772539,0.22010312738619442,0.0009352067493794344,-0.8492487190919096,0.1600519299505438,-0.17697021629490403,-0.4840845064323896,-0.23660830245567105,-0.3390783712815593,-0.2812624831544687,-0.3856155079902192,-0.1254937293086363,-0.2375676802240859,-0.546686911139499,-0.2814227167242491,-0.22586111974776346,-0.9637689886011248,-1.1046235140265308,0,-0.4541542988844782,-0.2289022059814935,-0.21950780845365445,-0.19074858084266028,-0.20661699390092772,0,-2.2758676682835737,1.0
284,59,2015-01-06,-0.8628862557521638,-0.8506025362716091,-0.8722502527669038,-0.8549900865061746,-0.6917591156059405,-0.0386426336355079,1.0,-0.2340932270871535,0.12097418165735237,-1.1724471846426243,-0.9473096190623589,-0.5412517162569848,-0.5412517162569842,1.3972354148373012,-1.0167352272288361,-0.5997834546398599,-0.656347823465831,-0.37593380479591365,-0.6068190347940132,-0.4916912102058456,-0.7259877082658343,-0.22268729613402566,4.515632628534374,-1.7799808015951495,-1.1299659757585838,-0.026773682591919725,-0.11684644042854818,-0.6418179562595502,-0.004901414096128125,-0.05270946785927898,-0.8462058029866564,-0.004253119509398656,-0.08128392299621456,-0.8036833403558933,-0.042243651267571986,-0.12815734746713467,0.6661194105433135,-1.9043941850810637,-2.8712274534371716,2.4718787275486873,-1.5557435486429203,-1.6645677645005703,0.9082641615252925,2.7693894115273516,4.421055131326297,0.9411162650949214,-1.3630888663855456,-0.12611155950629444,-0.9234104465725531,1.0237381984393268,-0.6404410282761875,-0.7060009787946343,1.1579253112472987,1.433574352344768,1,0.5877735047262089,-1.2508319485745478,-1.2098794280234928,-0.8323510657986823,-1.091696633650684,0,-0.24851816144969568,1.0
285,1145,2019-05-24,0.334316707308681,0.3329411982716127,0.36810385223139247,0.3420107831455237,0.8659710242521357,0.1568952108610584,1.0,0.968858801666701,-0.09408445323320837,-0.4590676033580905,-0.22412739765063236,0.5801569241928574,0.5801569241928579,-0.46754107068891687,0.367743737009984,0.3330190047255349,0.04697563678078658,-0.291692594326994,0.3258727506761309,-0.11010927876434033,-0.12032445060096678,1.5001404977095465,-0.41601024735049524,1.8279734183201417,0.5482101040522743,-0.3024762322574733,-0.30879194441532637,-0.14831520849903768,0.08345092903463627,-0.0067249280530150115,-0.21486457456018723,0.12378540879376865,0.10544255892698981,0.12187503189233961,0.020758023089023612,-0.09059512531003276,1.1936747994326313,0.6827421230721044,1.39064890958378,0.7924616610198801,0.6971409786832117,1.3082457073624807,-0.2827124519335259,-0.20210244840979927,-0.3050764071638704,0.2428653037191853,1.0399890357528734,-0.28582111104541813,-0.419175122194399,0.6311319210446205,-0.33595162188098343,-0.334785770166745,-0.013189105156493786,-0.02212686385747099,0,0.030525526377116377,0.4518328968177801,0.4657841032105216,-0.2806733098293273,-0.26898807428185634,0,-0.18969021735778996,0.0
286,402,2016-06-10,-0.8154793092558603,-0.8066596786747555,-0.8228727869289686,-0.8097160551939502,-0.6891276247723791,-0.05714179124091424,1.0,-0.13872089952426325,-0.1154530513219533,-0.12285558878305258,0.4566314649227156,0.6734534768040615,0.6734534768040625,-0.6806583833204847,-0.9936605778248557,-0.5888659699368959,-0.6513068503680084,-0.5830361621101114,-0.6207957031167297,-0.49756170145879186,-0.7377144596921212,-0.6344939524075589,-0.9045913984871666,-1.0045467892759035,-1.085468882733296,0.05938336417856575,-0.1616337246921297,-0.6416632338028909,-0.008345949890699837,-0.06199546658319666,-0.8428269895494613,-0.007512756176994565,-0.1097653866653038,-0.7985548793743557,-0.028633318879685742,-0.1255544078871228,-1.2631988025982008,-1.2850574609236922,-0.26039734191967917,-1.4622181081064816,-1.1710098532930786,0.08662045732370893,-0.933709523643976,0.041189136028144044,-0.499558055474736,0.04113797155603943,1.621743903008838,-0.10226840965784763,-0.1336352597777246,0.23852564364991397,-0.3939703769677485,-0.4119044226633841,0.3214150138160233,0.3717081486266645,1,0.8374416810609197,-1.05758274528307,-1.0290899210745161,-0.5797253155291646,-0.7298932335429015,0,0.4753846056709502,1.0
287,34,2014-12-01,-0.8465757067103474,-0.836118038128391,-0.8551729817960312,-0.8405263191992759,-0.6924498411956954,-0.060564317679138474,1.0,-0.19708571059593225,-0.031434796640966496,0.15948694661470703,0.4116704392178091,0.3748671447507572,0.37486714475075794,-0.46754107068891687,-1.0398098766328165,-0.5878656047399738,-0.6616042227644151,-0.5583188309997196,-0.6183513116875613,-0.4989520809660686,-0.7555391218600773,1.7362139702378212,1.3468068224985483,0.014158925675775405,-1.1388653943636415,-0.009542273237822628,-0.1616337246921297,-0.6448505164100725,-0.009723764208528522,-0.06062483946527523,-0.8329224285914092,-0.02733134711597769,-0.16065719570515935,-0.8005497426410801,-0.040149753977127944,-0.14401981589780108,0.9444632484098172,-0.6414595278955184,-0.7651887945604309,2.0655984001350713,0.7611948012777029,0.8620256936009016,-1.021752166161228,0.8909142543888577,1.9824709355247008,-0.0009567016089973428,0.07308707029366396,-0.10270821328130683,-0.12178638621783311,1.0237381984393268,-0.6461120344124887,-0.9003225551420969,4.45073402749948,5.740000003983351,1,0.521015646045921,-1.1457296908888446,-1.1196501190760682,-0.5312077873317153,-0.6826799500372596,0,0.5940775421867244,1.0
